Date_Time (LST_LDT), Speed (knots)
2023-10-18 12:00 AM, 0.34
2023-10-18 12:06 AM, 0.32
2023-10-18 12:12 AM, 0.30
2023-10-18 12:18 AM, 0.28
2023-10-18 12:24 AM, 0.26
2023-10-18 12:30 AM, 0.23
2023-10-18 12:36 AM, 0.21
2023-10-18 12:42 AM, 0.19
2023-10-18 12:48 AM, 0.16
2023-10-18 12:54 AM, 0.14
2023-10-18 01:00 AM, 0.12
2023-10-18 01:06 AM, 0.10
2023-10-18 01:12 AM, 0.08
2023-10-18 01:18 AM, 0.06
2023-10-18 01:24 AM, 0.04
2023-10-18 01:30 AM, 0.02
2023-10-18 01:36 AM, 0.01
2023-10-18 01:42 AM, -0.01
2023-10-18 01:48 AM, -0.02
2023-10-18 01:54 AM, -0.03
2023-10-18 02:00 AM, -0.04
2023-10-18 02:06 AM, -0.05
2023-10-18 02:12 AM, -0.05
2023-10-18 02:18 AM, -0.06
2023-10-18 02:24 AM, -0.06
2023-10-18 02:30 AM, -0.07
2023-10-18 02:36 AM, -0.07
2023-10-18 02:42 AM, -0.08
2023-10-18 02:48 AM, -0.08
2023-10-18 02:54 AM, -0.08
2023-10-18 03:00 AM, -0.09
2023-10-18 03:06 AM, -0.09
2023-10-18 03:12 AM, -0.10
2023-10-18 03:18 AM, -0.10
2023-10-18 03:24 AM, -0.11
2023-10-18 03:30 AM, -0.12
2023-10-18 03:36 AM, -0.12
2023-10-18 03:42 AM, -0.13
2023-10-18 03:48 AM, -0.14
2023-10-18 03:54 AM, -0.15
2023-10-18 04:00 AM, -0.17
2023-10-18 04:06 AM, -0.18
2023-10-18 04:12 AM, -0.19
2023-10-18 04:18 AM, -0.20
2023-10-18 04:24 AM, -0.21
2023-10-18 04:30 AM, -0.23
2023-10-18 04:36 AM, -0.24
2023-10-18 04:42 AM, -0.25
2023-10-18 04:48 AM, -0.26
2023-10-18 04:54 AM, -0.28
2023-10-18 05:00 AM, -0.29
2023-10-18 05:06 AM, -0.29
2023-10-18 05:12 AM, -0.30
2023-10-18 05:18 AM, -0.31
2023-10-18 05:24 AM, -0.31
2023-10-18 05:30 AM, -0.31
2023-10-18 05:36 AM, -0.32
2023-10-18 05:42 AM, -0.31
2023-10-18 05:48 AM, -0.31
2023-10-18 05:54 AM, -0.30
2023-10-18 06:00 AM, -0.30
2023-10-18 06:06 AM, -0.29
2023-10-18 06:12 AM, -0.28
2023-10-18 06:18 AM, -0.26
2023-10-18 06:24 AM, -0.25
2023-10-18 06:30 AM, -0.23
2023-10-18 06:36 AM, -0.21
2023-10-18 06:42 AM, -0.20
2023-10-18 06:48 AM, -0.18
2023-10-18 06:54 AM, -0.15
2023-10-18 07:00 AM, -0.13
2023-10-18 07:06 AM, -0.11
2023-10-18 07:12 AM, -0.09
2023-10-18 07:18 AM, -0.07
2023-10-18 07:24 AM, -0.05
2023-10-18 07:30 AM, -0.03
2023-10-18 07:36 AM, -0.01
2023-10-18 07:42 AM, 0.01
2023-10-18 07:48 AM, 0.02
2023-10-18 07:54 AM, 0.04
2023-10-18 08:00 AM, 0.05
2023-10-18 08:06 AM, 0.07
2023-10-18 08:12 AM, 0.08
2023-10-18 08:18 AM, 0.09
2023-10-18 08:24 AM, 0.10
2023-10-18 08:30 AM, 0.11
2023-10-18 08:36 AM, 0.12
2023-10-18 08:42 AM, 0.13
2023-10-18 08:48 AM, 0.14
2023-10-18 08:54 AM, 0.14
2023-10-18 09:00 AM, 0.15
2023-10-18 09:06 AM, 0.16
2023-10-18 09:12 AM, 0.17
2023-10-18 09:18 AM, 0.18
2023-10-18 09:24 AM, 0.19
2023-10-18 09:30 AM, 0.20
2023-10-18 09:36 AM, 0.21
2023-10-18 09:42 AM, 0.22
2023-10-18 09:48 AM, 0.23
2023-10-18 09:54 AM, 0.25
2023-10-18 10:00 AM, 0.26
2023-10-18 10:06 AM, 0.28
2023-10-18 10:12 AM, 0.29
2023-10-18 10:18 AM, 0.31
2023-10-18 10:24 AM, 0.33
2023-10-18 10:30 AM, 0.34
2023-10-18 10:36 AM, 0.36
2023-10-18 10:42 AM, 0.37
2023-10-18 10:48 AM, 0.39
2023-10-18 10:54 AM, 0.40
2023-10-18 11:00 AM, 0.41
2023-10-18 11:06 AM, 0.42
2023-10-18 11:12 AM, 0.43
2023-10-18 11:18 AM, 0.44
2023-10-18 11:24 AM, 0.44
2023-10-18 11:30 AM, 0.44
2023-10-18 11:36 AM, 0.44
2023-10-18 11:42 AM, 0.44
2023-10-18 11:48 AM, 0.43
2023-10-18 11:54 AM, 0.42
2023-10-18 12:00 PM, 0.41
2023-10-18 12:06 PM, 0.40
2023-10-18 12:12 PM, 0.38
2023-10-18 12:18 PM, 0.37
2023-10-18 12:24 PM, 0.35
2023-10-18 12:30 PM, 0.33
2023-10-18 12:36 PM, 0.30
2023-10-18 12:42 PM, 0.28
2023-10-18 12:48 PM, 0.25
2023-10-18 12:54 PM, 0.23
2023-10-18 01:00 PM, 0.20
2023-10-18 01:06 PM, 0.18
2023-10-18 01:12 PM, 0.15
2023-10-18 01:18 PM, 0.12
2023-10-18 01:24 PM, 0.10
2023-10-18 01:30 PM, 0.08
2023-10-18 01:36 PM, 0.05
2023-10-18 01:42 PM, 0.03
2023-10-18 01:48 PM, 0.01
2023-10-18 01:54 PM, -0.01
2023-10-18 02:00 PM, -0.02
2023-10-18 02:06 PM, -0.04
2023-10-18 02:12 PM, -0.05
2023-10-18 02:18 PM, -0.07
2023-10-18 02:24 PM, -0.08
2023-10-18 02:30 PM, -0.09
2023-10-18 02:36 PM, -0.10
2023-10-18 02:42 PM, -0.10
2023-10-18 02:48 PM, -0.11
2023-10-18 02:54 PM, -0.12
2023-10-18 03:00 PM, -0.12
2023-10-18 03:06 PM, -0.13
2023-10-18 03:12 PM, -0.13
2023-10-18 03:18 PM, -0.13
2023-10-18 03:24 PM, -0.14
2023-10-18 03:30 PM, -0.14
2023-10-18 03:36 PM, -0.15
2023-10-18 03:42 PM, -0.16
2023-10-18 03:48 PM, -0.16
2023-10-18 03:54 PM, -0.17
2023-10-18 04:00 PM, -0.18
2023-10-18 04:06 PM, -0.19
2023-10-18 04:12 PM, -0.20
2023-10-18 04:18 PM, -0.21
2023-10-18 04:24 PM, -0.22
2023-10-18 04:30 PM, -0.23
2023-10-18 04:36 PM, -0.24
2023-10-18 04:42 PM, -0.25
2023-10-18 04:48 PM, -0.26
2023-10-18 04:54 PM, -0.27
2023-10-18 05:00 PM, -0.29
2023-10-18 05:06 PM, -0.30
2023-10-18 05:12 PM, -0.31
2023-10-18 05:18 PM, -0.32
2023-10-18 05:24 PM, -0.32
2023-10-18 05:30 PM, -0.33
2023-10-18 05:36 PM, -0.34
2023-10-18 05:42 PM, -0.34
2023-10-18 05:48 PM, -0.34
2023-10-18 05:54 PM, -0.34
2023-10-18 06:00 PM, -0.34
2023-10-18 06:06 PM, -0.34
2023-10-18 06:12 PM, -0.33
2023-10-18 06:18 PM, -0.33
2023-10-18 06:24 PM, -0.32
2023-10-18 06:30 PM, -0.30
2023-10-18 06:36 PM, -0.29
2023-10-18 06:42 PM, -0.27
2023-10-18 06:48 PM, -0.26
2023-10-18 06:54 PM, -0.24
2023-10-18 07:00 PM, -0.22
2023-10-18 07:06 PM, -0.20
2023-10-18 07:12 PM, -0.18
2023-10-18 07:18 PM, -0.16
2023-10-18 07:24 PM, -0.13
2023-10-18 07:30 PM, -0.11
2023-10-18 07:36 PM, -0.09
2023-10-18 07:42 PM, -0.07
