"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","2048"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","2048"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","2048"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","2048"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","2048"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","38/36","22/36","84/36","22/84"
0,"11/13/2025 4:18:45 PM",8.638346E-13,2.128048E-14,1.330755E-12,3.056636E-10,8.697861E-11,1.352205E-11,2.785403E-13,4.475239E-07,0.2845567,0.002826096,0.04423834,0.06388342
1,"11/13/2025 4:18:54 PM",9.054892E-13,3.334397E-14,1.319782E-12,3.09092E-10,8.643147E-11,1.374501E-11,3.573506E-13,4.535678E-07,0.2796302,0.002929513,0.04446898,0.06587767
2,"11/13/2025 4:19:03 PM",9.047932E-13,7.982704E-15,1.67589E-12,3.076086E-10,8.601721E-11,1.348863E-11,2.791497E-13,4.535678E-07,0.279632,0.002941378,0.04384998,0.06707821
3,"11/13/2025 4:19:12 PM",9.166461E-13,1.844246E-14,1.366717E-12,3.08624E-10,8.652667E-11,1.355958E-11,2.791802E-13,4.577593E-07,0.2803627,0.002970106,0.04393559,0.06760138
4,"11/13/2025 4:19:21 PM",8.79914E-13,1.901658E-15,1.437988E-12,3.07109E-10,8.536701E-11,1.393654E-11,2.992075E-13,4.533941E-07,0.2779697,0.002865152,0.0453798,0.06313719
5,"11/13/2025 4:19:30 PM",9.894148E-13,2.169157E-14,1.31226E-12,3.094851E-10,8.72947E-11,1.359106E-11,2.634587E-13,4.532204E-07,0.2820643,0.003196971,0.04391506,0.07279896
6,"11/13/2025 4:19:39 PM",9.363384E-13,1.309429E-14,1.499439E-12,3.086109E-10,8.671169E-11,1.35806E-11,3.213751E-13,4.581103E-07,0.2809741,0.003034041,0.04400558,0.06894674
7,"11/13/2025 4:19:48 PM",9.428852E-13,1.111474E-14,1.32924E-12,3.071848E-10,8.6767E-11,1.358154E-11,3.0055E-13,4.407154E-07,0.2824586,0.003069439,0.04421292,0.06942404
8,"11/13/2025 4:19:57 PM",9.224285E-13,1.980037E-15,1.582667E-12,3.038486E-10,8.620395E-11,1.334733E-11,3.273968E-13,4.470098E-07,0.2837069,0.003035816,0.04392756,0.06910959
9,"11/13/2025 4:20:06 PM",8.850398E-13,6.580978E-15,1.365212E-12,3.025579E-10,8.98892E-11,1.33766E-11,3.226704E-13,4.507951E-07,0.2970975,0.002925192,0.04421172,0.06616326
10,"11/13/2025 4:20:15 PM",9.317091E-13,8.554202E-15,1.304698E-12,3.035581E-10,8.382602E-11,1.329814E-11,3.304777E-13,4.494152E-07,0.2761449,0.003069294,0.04380756,0.07006312
11,"11/13/2025 4:20:24 PM",9.316191E-13,1.64948E-14,1.435573E-12,3.039114E-10,8.638013E-11,1.344669E-11,3.197397E-13,4.523524E-07,0.284228,0.00306543,0.04424544,0.06928239
12,"11/13/2025 4:20:33 PM",8.648656E-13,4.807343E-15,1.362638E-12,3.04124E-10,8.538442E-11,1.302878E-11,3.26354E-13,4.551358E-07,0.2807553,0.002843793,0.04284034,0.06638119
13,"11/13/2025 4:20:42 PM",8.74973E-13,1.214383E-14,1.212362E-12,3.084208E-10,8.453603E-11,1.362954E-11,2.864801E-13,4.501041E-07,0.2740932,0.002836945,0.04419138,0.0641968
14,"11/13/2025 4:20:51 PM",9.144387E-13,6.781537E-15,1.522511E-12,3.072976E-10,8.653069E-11,1.333206E-11,3.413101E-13,4.502771E-07,0.281586,0.002975743,0.04338486,0.06858943
15,"11/13/2025 4:21:00 PM",9.072528E-13,8.226343E-15,1.456765E-12,3.087759E-10,8.595517E-11,1.318702E-11,3.42859E-13,4.533941E-07,0.278374,0.002938224,0.04270741,0.06879893
16,"11/13/2025 4:21:09 PM",9.254754E-13,3.166162E-14,1.296609E-12,3.07793E-10,8.685928E-11,1.35924E-11,3.096667E-13,4.558339E-07,0.2822002,0.003006811,0.04416083,0.06808773
17,"11/13/2025 4:21:18 PM",9.490929E-13,1.666006E-14,1.493011E-12,3.116825E-10,8.88539E-11,1.323693E-11,3.490038E-13,4.857786E-07,0.2850783,0.003045063,0.04246927,0.07170039
18,"11/13/2025 4:21:27 PM",9.879278E-13,2.232465E-14,1.357495E-12,3.176678E-10,8.721331E-11,1.322873E-11,3.288099E-13,4.938507E-07,0.2745425,0.00310994,0.04164328,0.07468047
19,"11/13/2025 4:21:36 PM",1.005896E-12,8.318841E-15,1.632466E-12,3.163021E-10,8.70353E-11,1.333953E-11,3.514323E-13,5.293283E-07,0.2751651,0.003180173,0.04217337,0.07540714
20,"11/13/2025 4:21:45 PM",1.068114E-12,8.601907E-15,1.473865E-12,3.166404E-10,8.762973E-11,1.313423E-11,3.090546E-13,5.321768E-07,0.2767484,0.003373271,0.04147997,0.08132289
21,"11/13/2025 4:21:54 PM",1.063992E-12,2.534814E-14,1.388333E-12,3.236277E-10,9.270363E-11,1.336985E-11,3.294137E-13,6.018508E-07,0.2864514,0.003287704,0.04131244,0.07958145
22,"11/13/2025 4:22:02 PM",1.14832E-12,6.067654E-15,1.385015E-12,3.351823E-10,9.180646E-11,1.317841E-11,3.789906E-13,6.175059E-07,0.2739001,0.003425957,0.03931713,0.08713648
23,"11/13/2025 4:22:11 PM",1.086539E-12,5.804781E-15,1.856382E-12,3.329371E-10,9.04898E-11,1.334043E-11,3.119951E-13,6.099783E-07,0.2717925,0.003263496,0.04006892,0.08144708
24,"11/13/2025 4:22:20 PM",1.080994E-12,2.422704E-14,9.72908E-13,3.339981E-10,9.209228E-11,1.334741E-11,3.302644E-13,6.083444E-07,0.275727,0.003236529,0.03996253,0.0809891
25,"11/13/2025 4:22:29 PM",9.616108E-13,7.631E-15,1.063643E-12,3.328509E-10,9.186635E-11,1.330562E-11,3.305259E-13,6.270464E-07,0.2759985,0.002889014,0.03997473,0.07227101
26,"11/13/2025 4:22:38 PM",1.097718E-12,1.172932E-14,1.570561E-12,3.308671E-10,9.461612E-11,1.343696E-11,3.358421E-13,6.196406E-07,0.2859642,0.0033177,0.04061137,0.08169387
27,"11/13/2025 4:22:47 PM",1.012555E-12,2.27966E-15,1.36116E-12,3.351679E-10,9.074751E-11,1.339166E-11,3.202316E-13,6.224964E-07,0.2707524,0.003021038,0.03995509,0.07561086
28,"11/13/2025 4:22:56 PM",1.109919E-12,1.292732E-14,1.292843E-12,3.352497E-10,9.08192E-11,1.328619E-11,2.921734E-13,6.201156E-07,0.2709002,0.003310724,0.03963072,0.08353933
29,"11/13/2025 4:23:05 PM",1.032315E-12,1.736689E-14,1.399143E-12,3.340076E-10,9.183211E-11,1.317367E-11,3.628366E-13,6.282489E-07,0.2749402,0.003090694,0.03944124,0.07836199
30,"11/13/2025 4:23:14 PM",1.107122E-12,1.388947E-14,1.512857E-12,3.395519E-10,8.852235E-11,1.378785E-11,2.885974E-13,6.236902E-07,0.2607034,0.003260537,0.04060601,0.0802969
31,"11/13/2025 4:23:23 PM",1.044936E-12,1.425335E-14,1.633134E-12,3.303688E-10,8.986302E-11,1.336937E-11,3.060381E-13,6.220195E-07,0.2720082,0.003162937,0.040468,0.07815896
32,"11/13/2025 4:23:32 PM",1.006582E-12,1.418763E-15,1.560662E-12,3.320574E-10,8.776889E-11,1.310689E-11,3.425711E-13,6.301785E-07,0.2643184,0.003031349,0.03947176,0.07679792
33,"11/13/2025 4:23:41 PM",1.038503E-12,2.252155E-15,1.308798E-12,3.335426E-10,9.046765E-11,1.31293E-11,3.198159E-13,6.631361E-07,0.2712327,0.003113553,0.03936317,0.07909813
34,"11/13/2025 4:23:50 PM",1.081187E-12,1.205304E-14,1.266402E-12,3.503541E-10,9.652905E-11,1.319971E-11,3.290019E-13,7.236941E-07,0.2755185,0.003085984,0.03767533,0.08190992
35,"11/13/2025 4:23:59 PM",1.201191E-12,1.607761E-14,1.40327E-12,3.514434E-10,9.27129E-11,1.341749E-11,3.23957E-13,7.236941E-07,0.263806,0.003417878,0.03817824,0.08952424
36,"11/13/2025 4:24:08 PM",1.177762E-12,1.013483E-14,1.781939E-12,3.497501E-10,9.113533E-11,1.303516E-11,3.126446E-13,7.326251E-07,0.2605727,0.003367439,0.03726993,0.0903527
37,"11/13/2025 4:24:17 PM",1.213092E-12,1.23366E-14,1.605889E-12,3.446551E-10,9.373363E-11,1.333182E-11,3.28917E-13,7.320639E-07,0.2719636,0.003519729,0.03868164,0.09099224
38,"11/13/2025 4:24:26 PM",1.074138E-12,6.280625E-15,1.717406E-12,3.532714E-10,9.3329E-11,1.29422E-11,3.538388E-13,7.315031E-07,0.264185,0.003040547,0.03663528,0.08299505
39,"11/13/2025 4:24:35 PM",1.115661E-12,9.033937E-15,1.795655E-12,3.524344E-10,9.345673E-11,1.343191E-11,3.129586E-13,7.256388E-07,0.2651748,0.003165585,0.03811179,0.08306052
40,"11/13/2025 4:24:44 PM",1.101797E-12,1.242325E-14,1.324183E-12,3.477738E-10,9.325228E-11,1.302799E-11,3.386884E-13,7.284254E-07,0.2681406,0.003168144,0.0374611,0.08457156
41,"11/13/2025 4:24:53 PM",1.238716E-12,7.929643E-15,1.527207E-12,3.411742E-10,9.671215E-11,1.318713E-11,3.061679E-13,7.402459E-07,0.2834685,0.003630744,0.03865219,0.09393373
42,"11/13/2025 4:25:02 PM",1.193041E-12,1.240475E-14,1.353613E-12,3.535703E-10,9.324938E-11,1.29019E-11,3.381604E-13,7.476593E-07,0.2637365,0.003374269,0.03649035,0.09247016
43,"11/13/2025 4:25:11 PM",1.16876E-12,1.342556E-14,1.66632E-12,3.487862E-10,9.773033E-11,1.303711E-11,3.059228E-13,7.351577E-07,0.2802013,0.003350935,0.03737851,0.08964872
44,"11/13/2025 4:25:20 PM",1.203065E-12,4.480458E-15,1.430016E-12,3.496485E-10,9.384356E-11,1.28859E-11,2.980432E-13,7.445154E-07,0.268394,0.003440785,0.03685388,0.09336289
45,"11/13/2025 4:25:29 PM",1.093218E-12,1.256393E-14,1.520564E-12,3.472245E-10,9.512321E-11,1.301707E-11,2.908981E-13,7.428039E-07,0.273953,0.003148446,0.0374889,0.08398341
46,"11/13/2025 4:25:38 PM",1.092785E-12,6.215636E-15,1.397934E-12,3.45865E-10,9.083671E-11,1.285588E-11,3.306378E-13,7.499565E-07,0.2626363,0.003159571,0.03717024,0.08500271
47,"11/13/2025 4:25:47 PM",1.165005E-12,3.932814E-15,1.491915E-12,3.471548E-10,9.197682E-11,1.312417E-11,2.877899E-13,7.334678E-07,0.2649447,0.003355865,0.03780494,0.08876789
48,"11/13/2025 4:25:56 PM",1.119967E-12,1.869705E-14,1.51923E-12,3.490415E-10,9.346928E-11,1.301043E-11,3.165359E-13,7.586291E-07,0.2677884,0.003208692,0.03727475,0.0860822
49,"11/13/2025 4:26:05 PM",1.078629E-12,3.792618E-15,1.540799E-12,3.453846E-10,9.487052E-11,1.277077E-11,3.177752E-13,7.436583E-07,0.2746808,0.003122979,0.03697549,0.08446078
50,"11/13/2025 4:26:14 PM",1.274225E-12,2.693947E-14,1.455279E-12,3.470076E-10,9.168379E-11,1.259574E-11,3.476328E-13,7.379801E-07,0.2642126,0.003672038,0.03629818,0.1011631
51,"11/13/2025 4:26:23 PM",1.229924E-12,1.812799E-14,1.34362E-12,3.462944E-10,9.255811E-11,1.248468E-11,2.865792E-13,7.496683E-07,0.2672816,0.003551673,0.0360522,0.09851472
52,"11/13/2025 4:26:32 PM",1.114031E-12,1.813919E-14,1.40687E-12,3.429237E-10,9.165364E-11,1.294686E-11,3.312684E-13,7.563063E-07,0.2672712,0.003248627,0.03775434,0.08604646
