"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","4096"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","4096"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","4096"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","4096"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","32"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","36/38","22/38","84/38","22/84"
0,"11/14/2025 11:51:27 AM",2.92915E-12,9.986462E-14,1.402619E-12,6.200393E-10,1.26882E-10,1.17217E-11,2.40972E-13,4.727374E-07,4.886741,0.02308563,0.09238269,0.2498913
1,"11/14/2025 11:51:44 AM",3.075279E-12,9.10165E-14,1.185086E-12,6.170436E-10,1.299975E-10,1.171722E-11,2.60586E-13,4.741894E-07,4.746583,0.02365646,0.09013424,0.2624581
2,"11/14/2025 11:52:01 AM",2.94804E-12,9.591603E-14,1.034264E-12,6.091376E-10,1.283284E-10,1.16616E-11,2.347082E-13,4.7674E-07,4.746708,0.02297262,0.09087311,0.2527989
3,"11/14/2025 11:52:18 AM",2.923525E-12,9.621453E-14,1.350326E-12,6.076628E-10,1.289402E-10,1.173247E-11,2.204924E-13,4.720129E-07,4.712748,0.02267349,0.09099155,0.2491824
4,"11/14/2025 11:52:35 AM",2.950437E-12,1.041263E-13,1.627413E-12,6.106354E-10,1.274153E-10,1.163962E-11,2.446568E-13,4.740077E-07,4.792482,0.02315607,0.09135188,0.2534822
5,"11/14/2025 11:52:53 AM",3.008692E-12,7.372519E-14,1.357891E-12,6.060024E-10,1.306977E-10,1.143394E-11,2.497698E-13,4.721943E-07,4.636672,0.02302023,0.08748382,0.263137
6,"11/14/2025 11:53:10 AM",3.018471E-12,9.094946E-14,1.389748E-12,6.130271E-10,1.234315E-10,1.147242E-11,2.910315E-13,4.716512E-07,4.966537,0.02445463,0.09294564,0.2631068
7,"11/14/2025 11:53:27 AM",2.892153E-12,9.087177E-14,1.556096E-12,6.025425E-10,1.323663E-10,1.156986E-11,2.373579E-13,4.752814E-07,4.552083,0.02184962,0.0874079,0.249973
8,"11/14/2025 11:53:44 AM",2.965176E-12,8.035872E-14,1.192476E-12,6.09734E-10,1.280751E-10,1.143661E-11,2.690928E-13,4.826239E-07,4.760752,0.02315185,0.08929606,0.2592707
9,"11/14/2025 11:54:01 AM",3.046753E-12,8.574293E-14,1.649703E-12,6.079268E-10,1.292986E-10,1.159952E-11,2.743252E-13,4.798568E-07,4.701728,0.0235637,0.08971108,0.2626621
10,"11/14/2025 11:54:18 AM",2.954118E-12,9.008149E-14,1.415482E-12,6.032614E-10,1.258999E-10,1.177777E-11,2.716167E-13,4.765579E-07,4.791595,0.02346402,0.09354867,0.2508215
11,"11/14/2025 11:54:36 AM",2.915902E-12,8.165267E-14,1.510374E-12,6.021613E-10,1.228265E-10,1.159362E-11,2.942699E-13,4.787548E-07,4.902536,0.02374,0.09439018,0.2515092
12,"11/14/2025 11:54:53 AM",2.955241E-12,8.381474E-14,1.533742E-12,6.08114E-10,1.270306E-10,1.161131E-11,2.635265E-13,4.839207E-07,4.787146,0.02326401,0.09140565,0.2545139
13,"11/14/2025 11:55:10 AM",2.885316E-12,7.775729E-14,1.356874E-12,6.081853E-10,1.269475E-10,1.134076E-11,3.095079E-13,4.809618E-07,4.790843,0.02272842,0.08933429,0.25442
14,"11/14/2025 11:55:27 AM",3.028937E-12,1.00752E-13,1.503074E-12,6.028449E-10,1.254211E-10,1.163581E-11,2.584463E-13,4.789383E-07,4.806566,0.02415013,0.09277389,0.2603118
15,"11/14/2025 11:55:44 AM",2.900249E-12,1.057354E-13,1.559739E-12,5.99812E-10,1.258537E-10,1.142217E-11,2.673598E-13,4.85034E-07,4.765946,0.0230446,0.09075752,0.2539139
16,"11/14/2025 11:56:02 AM",2.978264E-12,9.661431E-14,1.568488E-12,6.074276E-10,1.254904E-10,1.155931E-11,2.810555E-13,4.85034E-07,4.840429,0.023733,0.09211305,0.2576507
