"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","2048"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","2048"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","2048"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","2048"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","2048"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","38/36","22/36","84/36","22/84"
752,"11/11/2025 2:23:28 PM",1.377578E-12,3.208561E-14,7.403253E-13,8.27849E-10,1.603341E-10,2.339466E-11,2.00475E-13,4.730999E-07,0.1936755,0.001664045,0.02825958,0.05888429
753,"11/11/2025 2:23:37 PM",1.24934E-12,1.690615E-14,5.796168E-13,8.344811E-10,1.630271E-10,2.348039E-11,1.56744E-13,4.734626E-07,0.1953634,0.001497146,0.02813771,0.05320781
754,"11/11/2025 2:23:46 PM",1.333289E-12,4.957128E-14,6.598133E-13,8.304247E-10,1.622917E-10,2.316798E-11,2.001769E-13,4.714711E-07,0.1954322,0.001605551,0.02789896,0.05754879
755,"11/11/2025 2:23:55 PM",1.359789E-12,4.045412E-14,6.584853E-13,8.242012E-10,1.651228E-10,2.310493E-11,1.956205E-13,4.774724E-07,0.2003429,0.001649826,0.02803312,0.05885274
756,"11/11/2025 2:24:04 PM",1.331731E-12,1.227331E-14,7.47707E-13,8.162658E-10,1.631584E-10,2.329084E-11,1.813946E-13,4.763753E-07,0.1998839,0.001631491,0.0285334,0.0571783
757,"11/11/2025 2:24:13 PM",1.379271E-12,2.802819E-14,8.963235E-13,8.213693E-10,1.638367E-10,2.333221E-11,2.095125E-13,4.745524E-07,0.1994677,0.001679234,0.02840648,0.05911446
758,"11/11/2025 2:24:22 PM",1.290162E-12,2.000313E-14,5.748325E-13,8.133737E-10,1.664443E-10,2.318132E-11,2.05451E-13,4.707485E-07,0.2046344,0.001586187,0.02850021,0.05565525
759,"11/11/2025 2:24:31 PM",1.37653E-12,3.221852E-14,6.394673E-13,8.171422E-10,1.631422E-10,2.36095E-11,2.095718E-13,4.720129E-07,0.1996497,0.001684566,0.02889277,0.05830409
760,"11/11/2025 2:24:40 PM",1.238768E-12,1.933086E-14,6.967415E-13,8.168626E-10,1.61969E-10,2.318566E-11,1.66688E-13,4.730999E-07,0.1982819,0.001516495,0.02838379,0.0534282
761,"11/11/2025 2:24:49 PM",1.292918E-12,4.68854E-14,6.272176E-13,8.253251E-10,1.608802E-10,2.348717E-11,1.877073E-13,4.727374E-07,0.1949295,0.001566556,0.02845809,0.05504783
762,"11/11/2025 2:24:58 PM",1.283696E-12,3.596659E-14,5.754907E-13,8.168687E-10,1.667714E-10,2.361962E-11,1.908966E-13,4.696669E-07,0.2041594,0.001571484,0.02891483,0.05434873
763,"11/11/2025 2:25:07 PM",1.281962E-12,1.579017E-14,5.952623E-13,8.227216E-10,1.612561E-10,2.394549E-11,1.605386E-13,4.793055E-07,0.1960032,0.001558197,0.02910521,0.05353669
764,"11/11/2025 2:25:16 PM",1.334933E-12,2.402527E-14,7.443832E-13,8.223047E-10,1.617772E-10,2.310077E-11,2.023645E-13,4.730999E-07,0.1967363,0.001623404,0.02809272,0.05778736
765,"11/11/2025 2:25:25 PM",1.417189E-12,1.083654E-14,6.709238E-13,8.246481E-10,1.659189E-10,2.329324E-11,1.642487E-13,4.714711E-07,0.2011997,0.001718538,0.02824627,0.06084124
766,"11/11/2025 2:25:34 PM",1.378054E-12,4.295014E-14,6.355515E-13,8.223322E-10,1.608045E-10,2.351845E-11,1.305542E-13,4.782042E-07,0.1955468,0.001675787,0.02859969,0.05859458
767,"11/11/2025 2:25:43 PM",1.299708E-12,3.101296E-14,6.569412E-13,8.290889E-10,1.61463E-10,2.352354E-11,1.729506E-13,4.716512E-07,0.1947476,0.001567634,0.02837276,0.05525137
768,"11/11/2025 2:25:52 PM",1.302301E-12,2.496624E-14,6.306991E-13,8.246313E-10,1.619944E-10,2.316275E-11,1.972309E-13,4.680499E-07,0.1964447,0.001579252,0.02808862,0.05622392
769,"11/11/2025 2:26:01 PM",1.277922E-12,1.964314E-14,4.822558E-13,8.227778E-10,1.638556E-10,2.348168E-11,1.994997E-13,4.720129E-07,0.1991493,0.00155318,0.02853952,0.05442208
770,"11/11/2025 2:26:10 PM",1.324043E-12,1.138686E-14,6.142843E-13,8.277085E-10,1.651301E-10,2.295031E-11,1.734722E-13,4.732811E-07,0.1995027,0.001599649,0.02772752,0.05769172
771,"11/11/2025 2:26:19 PM",1.354168E-12,1.552169E-14,6.0825E-13,8.208775E-10,1.597887E-10,2.301801E-11,1.982792E-13,4.749172E-07,0.194656,0.001649659,0.02804074,0.05883081
772,"11/11/2025 2:26:28 PM",1.419847E-12,3.58371E-14,7.140752E-13,8.214001E-10,1.611837E-10,2.376495E-11,1.650896E-13,4.716512E-07,0.1962305,0.001728569,0.02893224,0.05974543
773,"11/11/2025 2:26:37 PM",1.302005E-12,4.866972E-15,7.530676E-13,8.231002E-10,1.646807E-10,2.33491E-11,1.70292E-13,4.8355E-07,0.2000737,0.001581831,0.02836726,0.05576256
774,"11/11/2025 2:26:46 PM",1.28154E-12,3.641517E-14,6.650122E-13,8.19936E-10,1.60874E-10,2.322965E-11,1.856184E-13,4.729186E-07,0.1962031,0.001562975,0.02833105,0.05516829
775,"11/11/2025 2:26:55 PM",1.226885E-12,2.577091E-15,6.809986E-13,8.214507E-10,1.592941E-10,2.316516E-11,2.244994E-13,4.698464E-07,0.193918,0.001493559,0.0282003,0.05296253
776,"11/11/2025 2:27:04 PM",1.323792E-12,3.860258E-14,7.458066E-13,8.273322E-10,1.612405E-10,2.303503E-11,1.50469E-13,4.734626E-07,0.1948921,0.001600073,0.02784254,0.05746866
777,"11/11/2025 2:27:13 PM",1.32876E-12,2.601504E-14,7.886834E-13,8.260087E-10,1.610732E-10,2.324001E-11,1.780564E-13,4.723748E-07,0.1950018,0.001608651,0.02813531,0.05717553
778,"11/11/2025 2:27:22 PM",1.387432E-12,2.460382E-14,6.699736E-13,8.19511E-10,1.647558E-10,2.29297E-11,1.470188E-13,4.70027E-07,0.2010416,0.001693,0.02797974,0.06050808
779,"11/11/2025 2:27:31 PM",1.392396E-12,1.623582E-14,4.759684E-13,8.201131E-10,1.661519E-10,2.32304E-11,2.05109E-13,4.78021E-07,0.2025963,0.00169781,0.02832584,0.05993855
780,"11/11/2025 2:27:40 PM",1.308631E-12,1.798682E-14,8.388662E-13,8.21795E-10,1.647239E-10,2.367643E-11,2.020008E-13,4.7674E-07,0.200444,0.001592405,0.02881063,0.05527145
781,"11/11/2025 2:27:49 PM",1.395497E-12,1.257683E-14,6.676293E-13,8.156441E-10,1.673583E-10,2.352993E-11,1.876922E-13,4.765579E-07,0.2051854,0.001710915,0.02884828,0.05930733
782,"11/11/2025 2:27:58 PM",1.369442E-12,4.182395E-14,7.823064E-13,8.247014E-10,1.609324E-10,2.306872E-11,2.196082E-13,4.749172E-07,0.1951402,0.00166053,0.02797221,0.05936357
783,"11/11/2025 2:28:07 PM",1.318504E-12,9.702308E-15,6.561409E-13,8.349822E-10,1.670083E-10,2.304295E-11,1.771142E-13,4.778384E-07,0.2000142,0.00157908,0.02759693,0.0572194
784,"11/11/2025 2:28:16 PM",1.359851E-12,3.304168E-14,8.498501E-13,8.279579E-10,1.584106E-10,2.289972E-11,1.725072E-13,4.805929E-07,0.1913269,0.001642416,0.02765807,0.05938289
785,"11/11/2025 2:28:25 PM",1.338949E-12,3.258069E-14,5.920379E-13,8.183196E-10,1.622982E-10,2.306898E-11,1.471515E-13,4.745524E-07,0.1983311,0.001636218,0.02819067,0.05804111
786,"11/11/2025 2:28:34 PM",1.413912E-12,2.521816E-14,5.039903E-13,8.236058E-10,1.673209E-10,2.295453E-11,1.652785E-13,4.761928E-07,0.2031565,0.001716734,0.02787077,0.06159621
787,"11/11/2025 2:28:43 PM",1.291229E-12,2.733571E-14,5.15759E-13,8.352131E-10,1.636894E-10,2.302767E-11,1.562181E-13,4.798568E-07,0.1959852,0.001545988,0.02757101,0.05607295
788,"11/11/2025 2:28:52 PM",1.329869E-12,4.09555E-14,7.582647E-13,8.18558E-10,1.60713E-10,2.267681E-11,1.827656E-13,4.740077E-07,0.1963367,0.001624648,0.02770336,0.05864445
789,"11/11/2025 2:29:01 PM",1.267478E-12,2.400799E-14,7.949144E-13,8.235468E-10,1.648814E-10,2.309721E-11,1.779664E-13,4.80777E-07,0.2002089,0.001539048,0.02804602,0.05487582
790,"11/11/2025 2:29:10 PM",1.25271E-12,4.671063E-14,7.266697E-13,8.24624E-10,1.658514E-10,2.327574E-11,2.285095E-13,4.75463E-07,0.2011236,0.001519129,0.02822589,0.05382041
791,"11/11/2025 2:29:19 PM",1.290568E-12,3.050255E-15,8.39604E-13,8.319637E-10,1.59618E-10,2.293906E-11,2.078134E-13,4.769233E-07,0.191857,0.001551232,0.02757219,0.05626074
792,"11/11/2025 2:29:28 PM",1.37818E-12,3.999896E-14,5.1403E-13,8.282396E-10,1.610628E-10,2.362829E-11,1.941948E-13,4.730999E-07,0.194464,0.001663987,0.02852832,0.05832754
793,"11/11/2025 2:29:37 PM",1.415615E-12,2.130287E-14,8.395769E-13,8.120823E-10,1.61813E-10,2.298007E-11,1.984256E-13,4.747342E-07,0.1992569,0.001743191,0.02829771,0.06160184
794,"11/11/2025 2:29:46 PM",1.394211E-12,2.836845E-14,7.648344E-13,8.198714E-10,1.63287E-10,2.366225E-11,1.971105E-13,4.813311E-07,0.1991617,0.001700524,0.02886093,0.05892131
795,"11/11/2025 2:29:55 PM",1.305237E-12,6.237061E-15,7.100992E-13,8.224229E-10,1.627567E-10,2.322414E-11,1.935751E-13,4.758275E-07,0.197899,0.001587063,0.02823868,0.05620173
796,"11/11/2025 2:30:04 PM",1.414588E-12,9.41315E-15,4.363881E-13,8.151242E-10,1.61179E-10,2.312759E-11,1.767963E-13,4.730999E-07,0.1977355,0.001735426,0.02837309,0.06116452
797,"11/11/2025 2:30:13 PM",1.381273E-12,1.232954E-14,6.913419E-13,8.31127E-10,1.60722E-10,2.332982E-11,1.708615E-13,4.772889E-07,0.1933784,0.001661928,0.02807011,0.05920633
798,"11/11/2025 2:30:22 PM",1.281898E-12,3.883673E-14,6.585652E-13,8.246593E-10,1.639766E-10,2.306447E-11,2.405973E-13,4.833642E-07,0.1988416,0.001554458,0.02796848,0.05557891
799,"11/11/2025 2:30:31 PM",1.361226E-12,7.815003E-15,5.880851E-13,8.197361E-10,1.615176E-10,2.331558E-11,1.625639E-13,4.844774E-07,0.1970361,0.001660566,0.02844279,0.05838267
800,"11/11/2025 2:30:40 PM",1.3245E-12,1.924177E-14,6.832105E-13,8.247451E-10,1.64205E-10,2.372619E-11,2.070424E-13,4.78021E-07,0.1990979,0.001605951,0.02876791,0.05582437
