7450-383325
OS REV: 1.05 Sensor Cal: 1644949570
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1659374940,+3.38,+21.717, +8.413,+0.986
1659375000,+3.39,+21.750, +8.400,+0.985
1659375060,+3.39,+21.733, +8.398,+0.985
1659375120,+3.40,+21.708, +8.400,+0.985
1659375180,+3.40,+21.641, +8.414,+0.985
1659375240,+3.40,+21.641, +8.405,+0.985
1659375300,+3.41,+21.591, +8.407,+0.985
1659375360,+3.41,+21.558, +8.417,+0.986
1659375420,+3.41,+21.516, +8.427,+0.985
1659375480,+3.41,+21.508, +8.422,+0.985
1659375540,+3.42,+21.457, +8.425,+0.985
1659375600,+3.42,+21.432, +8.429,+0.985
1659375660,+3.42,+21.441, +8.432,+0.985
1659375720,+3.42,+21.432, +8.428,+0.985
1659375780,+3.42,+21.399, +8.439,+0.985
1659375840,+3.42,+21.390, +8.438,+0.985
1659375900,+3.43,+21.365, +8.455,+0.985
1659375960,+3.43,+21.365, +8.437,+0.985
1659376020,+3.43,+21.365, +8.440,+0.984
1659376080,+3.43,+21.332, +8.459,+0.985
1659376140,+3.43,+21.290, +8.457,+0.985
1659376200,+3.43,+21.257, +8.463,+0.985
1659376260,+3.43,+21.240, +8.461,+0.985
1659376320,+3.43,+21.206, +8.466,+0.985
1659376380,+3.43,+21.140, +8.487,+0.985
1659376440,+3.43,+21.089, +8.487,+0.985
1659376500,+3.43,+21.056, +8.495,+0.985
1659376560,+3.43,+21.031, +8.495,+0.985
1659376620,+3.43,+21.031, +8.490,+0.985
1659376680,+3.43,+21.006, +8.495,+0.985
1659376740,+3.43,+21.006, +8.489,+0.985
1659376800,+3.43,+21.006, +8.487,+0.985
1659376860,+3.43,+21.006, +8.497,+0.985
1659376920,+3.44,+21.014, +8.487,+0.985
1659376980,+3.44,+21.014, +8.479,+0.984
1659377040,+3.44,+21.022, +8.487,+0.985
1659377100,+3.44,+21.031, +8.503,+0.985
1659377160,+3.44,+21.047, +8.481,+0.984
1659377220,+3.44,+21.056, +8.489,+0.985
1659377280,+3.44,+21.073, +8.478,+0.984
1659377340,+3.44,+21.064, +8.475,+0.984
1659377400,+3.44,+21.047, +8.487,+0.984
1659377460,+3.44,+21.056, +8.489,+0.985
1659377520,+3.44,+21.031, +8.498,+0.985
1659377580,+3.44,+20.989, +8.501,+0.985
1659377640,+3.44,+20.964, +8.511,+0.985
1659377700,+3.44,+20.939, +8.519,+0.985
1659377760,+3.44,+20.897, +8.516,+0.985
1659377820,+3.44,+20.847, +8.531,+0.985
1659377880,+3.45,+20.813, +8.527,+0.985
1659377940,+3.45,+20.796, +8.530,+0.985
1659378000,+3.45,+20.788, +8.529,+0.985
1659378060,+3.45,+20.788, +8.532,+0.985
1659378120,+3.45,+20.796, +8.529,+0.985
1659378180,+3.45,+20.796, +8.524,+0.985
1659378240,+3.45,+20.796, +8.519,+0.984
1659378300,+3.45,+20.830, +8.519,+0.985
1659378360,+3.45,+20.838, +8.515,+0.985
1659378420,+3.45,+20.838, +8.507,+0.984
1659378480,+3.45,+20.880, +8.511,+0.984
1659378540,+3.45,+20.905, +8.502,+0.984
1659378600,+3.45,+20.905, +8.515,+0.985
1659378660,+3.45,+20.914, +8.508,+0.984
1659378720,+3.45,+20.922, +8.505,+0.984
1659378780,+3.45,+20.922, +8.509,+0.985
1659378840,+3.45,+20.905, +8.521,+0.985
1659378900,+3.45,+20.888, +8.512,+0.984
1659378960,+3.45,+20.838, +8.555,+0.985
1659379020,+3.45,+20.813, +8.556,+0.985
1659379080,+3.45,+20.738, +8.554,+0.985
1659379140,+3.46,+20.696, +8.550,+0.985
1659379200,+3.46,+20.654, +8.554,+0.984
1659379260,+3.46,+20.646, +8.569,+0.985
1659379320,+3.46,+20.654, +8.551,+0.985
1659379380,+3.46,+20.637, +8.549,+0.985
1659379440,+3.46,+20.637, +8.547,+0.984
1659379500,+3.46,+20.663, +8.550,+0.985
1659379560,+3.46,+20.679, +8.537,+0.984
1659379620,+3.46,+20.696, +8.538,+0.985
1659379680,+3.46,+20.713, +8.539,+0.985
1659379740,+3.46,+20.755, +8.528,+0.985
1659379800,+3.46,+20.788, +8.527,+0.984
1659379860,+3.46,+20.796, +8.508,+0.983
1659379920,+3.46,+20.838, +8.510,+0.984
1659379980,+3.46,+20.855, +8.508,+0.984
1659380040,+3.46,+20.897, +8.499,+0.984
1659380100,+3.46,+20.905, +8.535,+0.985
1659380160,+3.46,+21.056, +8.532,+0.985
1659380220,+3.46,+21.290, +8.494,+0.983
1659380280,+3.46,+21.407, +8.456,+0.983
1659380340,+3.46,+21.441, +8.478,+0.984
1659380400,+3.46,+21.449, +8.470,+0.983
1659380460,+3.46,+21.416, +8.481,+0.983
1659380520,+3.46,+21.332, +8.503,+0.984
1659380580,+3.46,+21.248, +8.504,+0.983
1659380640,+3.46,+21.156, +8.520,+0.984
1659380700,+3.46,+21.106, +8.517,+0.983
1659380760,+3.46,+21.047, +8.525,+0.983
1659380820,+3.46,+21.039, +8.536,+0.983
1659380880,+3.46,+21.006, +8.532,+0.983
1659380940,+3.46,+20.981, +8.534,+0.984
1659381000,+3.46,+20.939, +8.540,+0.984
1659381060,+3.46,+20.947, +8.538,+0.984
1659381120,+3.46,+20.914, +8.562,+0.984
1659381180,+3.46,+20.888, +8.580,+0.984
1659381240,+3.46,+20.897, +8.569,+0.983
1659381300,+3.46,+20.863, +8.581,+0.983
1659381360,+3.46,+20.847, +8.580,+0.984
1659381420,+3.46,+20.796, +8.591,+0.984
1659381480,+3.46,+20.746, +8.592,+0.983
1659381540,+3.47,+20.679, +8.619,+0.984
1659381600,+3.47,+20.612, +8.609,+0.983
1659381660,+3.47,+20.545, +8.624,+0.984
1659381720,+3.47,+20.487, +8.634,+0.983
1659381780,+3.47,+20.437, +8.654,+0.984
1659381840,+3.47,+20.353, +8.660,+0.984
1659381900,+3.47,+20.294, +8.656,+0.983
1659381960,+3.47,+20.286, +8.636,+0.983
1659382020,+3.47,+20.269, +8.650,+0.983
1659382080,+3.47,+20.252, +8.681,+0.984
1659382140,+3.47,+20.261, +8.660,+0.984
1659382200,+3.47,+20.286, +8.668,+0.984
1659382260,+3.47,+20.303, +8.718,+0.984
1659382320,+3.47,+20.361, +8.644,+0.984
1659382380,+3.47,+20.361, +8.649,+0.983
1659382440,+3.47,+20.378, +8.707,+0.984
1659382500,+3.47,+20.529, +8.571,+0.984
1659382560,+3.47,+20.713, +8.549,+0.984
1659382620,+3.47,+21.056, +8.463,+0.986
1659382680,+3.47,+21.717, +8.062,+0.985
1659382740,+3.46,+22.068, +7.941,+0.985
1659382800,+3.47,+22.286, +7.857,+0.985
1659382860,+3.47,+22.453, +7.769,+0.984
1659382920,+3.47,+22.578, +7.695,+0.984
1659382980,+3.47,+22.662, +7.639,+0.985
1659383040,+3.47,+22.721, +7.546,+0.985
1659383100,+3.47,+22.779, +7.510,+0.984
1659383160,+3.47,+22.838, +7.468,+0.984
1659383220,+3.47,+22.880, +7.405,+0.984
1659383280,+3.47,+22.913, +7.420,+0.984
1659383340,+3.47,+22.947, +7.466,+0.984
1659383400,+3.47,+22.997, +7.492,+0.984
1659383460,+3.47,+23.030, +7.524,+0.984
1659383520,+3.47,+23.047, +7.530,+0.984
1659383580,+3.47,+23.064, +7.541,+0.984
1659383640,+3.47,+23.072, +7.531,+0.983
1659383700,+3.47,+23.097, +7.531,+0.984
1659383760,+3.47,+23.131, +7.534,+0.984
1659383820,+3.47,+23.139, +7.505,+0.984
1659383880,+3.47,+23.156, +7.447,+0.984
1659383940,+3.47,+23.181, +7.401,+0.984
1659384000,+3.47,+23.181, +7.400,+0.984
1659384060,+3.47,+23.215, +7.382,+0.984
1659384120,+3.47,+23.223, +7.373,+0.983
1659384180,+3.47,+23.215, +7.365,+0.983
